"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Uzbekistan","UZB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.9665040937519","11.0691809574942","11.1587089879189","11.2385543261731","11.3145824800181","11.3888481186597","11.4651033947183","11.5425617749309","11.6208204902921","11.6963510375169","11.7158665576881","11.667982743151","11.620412054467","11.5772499993926","11.546196739428","11.5303508040235","11.5312991291871","11.5449711772682","11.567528324769","11.5232199656191","11.3962356456745","11.267351383668","11.139266062326","11.0129962299889","10.8905260048669","10.77257948284","10.65998131601","10.5527710499415","10.4525994901953","10.3476321545617","10.2406777181863","10.0880441008018","9.85755513077533","9.63925804393401","9.45500290476829","9.28876892692561","9.11581485468245","8.95805974563739","8.83690491039874","8.76385189816405","8.65950248271833","8.56104580713775","8.48792628952768","8.42049230179543","8.35446473621027","8.28808040661902","8.21758704331166","8.13114857823433","8.031044435003","7.9256682296506","7.73336274262667","7.55620769340886","7.4731330500932","7.38433432970056","7.28747923284251","7.21755690926579",
"St. Vincent and the Grenadines","VCT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Venezuela, RB","VEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","28.8450559695195","29.3488033824","29.5752162255321","29.8143575281813","30.0843107324571","30.39048340844","30.7394598778612","31.1274049316236","31.5602699688798","32.0358823627839","32.5623990421616","33.1405200772705","33.3787655555713","33.4433860772491","33.5248854762093","33.6135172039673","33.7083567518263","33.8077646963892","33.9191455500023","34.0458289492163","34.1924881371556","34.3561966272888","34.279241277668","34.1063610470097","33.9494703474413","33.8039642201343","33.6723649625206","33.5565476392249","33.4632866605039","33.3964127367373","33.3635569381651","33.1887223286241","32.9657085990312","32.7674424663589","32.5931770557369","32.4398924117627","32.307870136939","32.1945604732698","32.1003580877218","32.0225172545633","31.9603878475143","31.9110939785903","31.6963253445205","31.4070786203165","31.1338018687276","30.875525769156","30.6328281736592","30.4047547259355","30.1917087329829","29.9927058767257","29.8087564227096","29.6393005607553","29.4840819584811","29.3416494789858","29.2107302227252","29.0945640992671",
"Virgin Islands (U.S.)","VIR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.9344846443888","6.03085694930563","6.1297179082579","6.22949560212835","6.32940863362964","6.42794136824809","6.52530785345665","6.62082791395698","6.71481300176229","6.8059464247241","6.89572421540406","6.99253058890795","7.08924214665535","7.1854358974359","7.28362035892408","7.38465750572559","7.48949509744091","7.59814693309474","7.71259623609923","7.83349944839655","7.80240595903166","7.7466941997734","7.70234525113581","7.66042538169623","7.6122495319975","7.54898756540056","7.46415874122392","7.37008744939271","7.28052099963644","7.24137462562139","7.37135452090153","7.50865525323308","7.65390408487351","7.80554817681224","7.96504317008945","8.1315721121459","8.30583528234598","8.4868969099774","8.67508080836193","8.8790796470344","9.12823115537756","9.391230022704","9.67365161426594","9.96535118569756","10.2638991900428","10.5744846896729","10.9024861003082","11.2447953834371","11.6020792140857","11.9711211857018","12.354450867052","12.7499052473074","13.1578259910009","13.5816643363655","14.0193708950511","14.3679972523279",
"Vanuatu","VUT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"West Bank and Gaza","PSE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","13.8216213599831","14.0804405580421","14.2691829590301","14.408644677297","14.562609692142","14.7249501973159","14.8502986944382","14.9745104000829","15.109434499323","15.2381367927741","15.3676228462094","15.4582678777636","15.5516521815637","15.6586720307892","15.7723145810201","15.8497914426409","15.9659973383299","16.0885570159697","16.2218510088282","16.3543159077234","16.4924457649779","16.5936227102357","16.6697581382588","16.760067012998","16.8615412917032","16.9679812285668","17.0817857440971","17.2035574147493","17.3260054773006","17.4575665990447","17.6015344285197","17.7577046247861","17.8768406013953","18.0245438599093","18.1867683949331","18.3795850932711","18.5763728608264","18.7807752165141","19.0052644207591","19.2517266444707","19.5214538725038","19.7191685877837","19.8875791429677","20.0601984579667","20.2339212647013","20.4134537113836","20.6152811934738","20.8053397091027","21.0195897399291","21.2379936310313","21.4581454727973","21.6846288540989","21.9180073338515","22.1476112212174","22.3961164911019","22.5924507165364",
"Samoa","WSM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.39364432377377","1.4309943345565","1.46918548082749","1.50807597235915","1.54770591867369","1.58768999692125","1.62790632629309","1.66811875914136","1.70909320588669","1.75139692057355","1.79578943880301","1.84253897614121","1.89088969498787","1.93796006167217","1.98065016975018","2.06858160733202","2.23207392878179","2.39937400415255","2.57294994163043","2.75521703749102","2.94910986340018","3.15388541631321","3.37091000728418","3.60151981431372","3.84835467083312","4.11129579153043","4.38013542568542","4.64449901879052","4.91987258306724","5.19417669445603","5.46328560611362","5.72303130001495","5.98121419829048","6.2524134080311","6.56154601922451","6.76550540224721","6.87909317401787","7.02551938068512","7.19762732298134","7.38236735095804","7.57115155480806","7.76092934629507","7.95602316619333","8.15560039913261","8.36075668120655","8.57018632843658","8.78471305524094","9.00436175945879","9.23075206989979","9.46607391597521","9.71219362247463","9.96984519045642","10.2395342130417","10.5225910232933","10.820478377444","11.0388118664281",
"South Africa","ZAF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.9386813060474","25.8971634591761","25.9421709496961","26.0537285902754","26.2151715727153","26.4088997579669","26.6264448338153","26.8573318591964","27.0953357522615","27.3315950817771","27.5383347670575","27.559486784861","27.5884928468379","27.6259571181964","27.6761310958813","27.7379569718538","27.8147295162033","27.9082407580533","28.0049844966779","28.0798787177497","28.1213156367856","28.1354028212342","28.1321492915931","28.1159227404222","28.0946781780422","28.0859036127646","28.1164766421274","28.1714243498809","28.263390204924","28.4018181328456","28.6037642045455","28.819917275177","29.0694580994948","29.3176543950872","29.567991179844","29.8192484662577","30.0612693716616","30.3047937936273","30.5418253403015","30.7646664757067","30.9743068181818","31.3205657089338","31.7537861709869","32.1934268867207","32.6350172555059","33.0747760254263","33.5160816040291","33.9575246114055","34.4001470648198","34.839879677242","35.280299531767","35.71986092345","36.1596448108912","36.598041028649","37.0347439100953","37.1623970639254",
"Congo, Dem. Rep.","COD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.78333507998231","10.1059777595384","10.4758563969497","10.8620844453446","11.2642651260517","11.6791103485641","12.109595529245","12.5574995447049","13.000830056209","13.4537281036919","13.9311676788822","14.3735643891627","14.8400672013763","15.3230726078444","15.8199107004333","16.3253781556636","16.8376761445875","17.3557190113306","17.8929604816204","18.4611134977721","19.0703926224609","19.5239184085116","20.0064496351695","20.5068475170347","21.0127486243126","21.3993986793356","21.7771045755045","22.1453806421321","22.4019407558108","22.6108086898295","22.7682972550499","22.8650973916837","22.9213710042932","22.9811302085937","23.0331964178718","23.1132937381856","23.3052290136025","23.5840862768091","23.8481514251604","24.0356839255199","24.1870387905062","24.2923281687209","24.367506668984","24.4213950106429","24.4701067507222","24.5229484515614","24.580605467172","24.6405779238279","24.7056744458332","24.7785996785313","24.8613257717257","24.9552765846051","25.0607174501033","25.1769589072442","25.3027957973226","25.4186832671127",
"Zambia","ZMB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.98210970275965","3.2201366403975","3.47583087910379","3.75839018527061","4.10719266069941","4.48606857850142","4.90010037865179","5.35136508981076","5.84299736936701","6.37384406441639","6.63077504588594","6.83973362284294","7.05205300190159","7.26712082628082","7.48853103739287","7.71705173793306","7.95450890114852","8.19919342010461","8.45318897032906","8.71543062624911","8.98690057520899","9.01265528295625","9.0177331630503","9.02677293894569","9.04242572686374","9.06490708951544","9.09509649711922","9.13228468110003","9.17850279428332","9.23421808381437","9.30148338319533","9.38005336678235","9.46900117721992","9.56233985640991","9.65533254921781","9.74353886901719","9.82537364983342","9.90097853876106","9.97556209571622","10.0539124344888","10.1396003106218","10.3221658525483","10.5532883458118","10.7894482113873","11.0257397573777","11.2559368713202","11.4811611411824","11.7019147044795","11.9200242722241","12.1349742657029","12.3505840406414","12.5664568112471","12.7827115680089","13.0003267723926","13.2204099866023","13.4435603256847",
"Zimbabwe","ZWE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.60853482713684","6.72502823322683","6.84188902273491","6.95978365554129","7.08072627075534","7.20412687816646","7.33199513168955","7.46327521737324","7.59703355256638","7.74914863448934","8.00080901813203","8.25557596899138","8.51495484193241","8.70330709720681","8.66248392849633","8.62735005390352","8.60029469924173","8.57733455163622","8.55136998293057","8.51225238968426","8.45548061395377","8.38121940605906","8.29678328234143","8.42671066672978","8.59691372095445","8.77885622967795","8.97620730537238","9.18978105022024","9.42636176193723","9.6906361788542","9.99036602706917","10.3284147707022","10.7068539055949","10.7378733305663","10.7322010381459","10.7433141238791","10.7687589074754","10.8076479839149","10.8630164928646","10.938006479544","11.0341447719001","11.151073771254","11.2850079711263","11.2728568809445","11.2288181035681","11.1656833598549","11.0810818634025","10.9766444038329","10.8526184579676","10.7103878821634","10.5522246228092","10.3787973168705","10.1924879657261","9.99868976510549","9.80371386189886","9.62227135807217",
