Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
National,All,Latvia,US$,Housing,407.446067300
National,All,Latvia,$PPP,Housing,516.618219304
National,All,Latvia,Local Currency,Housing,215.946415669
Urban,All,Lao PDR,US$,Housing,364.409236963
Urban,All,Lao PDR,$PPP,Housing,705.053769505
Urban,All,Lao PDR,Local Currency,Housing,3009572.07395017
Rural,All,Lao PDR,US$,Housing,171.709082999
Rural,All,Lao PDR,$PPP,Housing,332.220273107
Rural,All,Lao PDR,Local Currency,Housing,1418105.82339776
National,All,Lao PDR,US$,Housing,536.118319961
National,All,Lao PDR,$PPP,Housing,1037.274042612
National,All,Lao PDR,Local Currency,Housing,4427677.8973478
Urban,All,Kyrgyz Republic,US$,Housing,26.589270502
Urban,All,Kyrgyz Republic,$PPP,Housing,62.809601674
Urban,All,Kyrgyz Republic,Local Currency,Housing,1222.149229368
Rural,All,Kyrgyz Republic,US$,Housing,44.361057193
Rural,All,Kyrgyz Republic,$PPP,Housing,104.790401522
Rural,All,Kyrgyz Republic,Local Currency,Housing,2039.011632809
National,All,Kyrgyz Republic,US$,Housing,70.950327695
National,All,Kyrgyz Republic,$PPP,Housing,167.600003194
National,All,Kyrgyz Republic,Local Currency,Housing,3261.160862157
Urban,All,Kenya,US$,Housing,1339.244035729
Urban,All,Kenya,$PPP,Housing,2012.905430665
Urban,All,Kenya,Local Currency,Housing,106112.322682921
Rural,All,Kenya,US$,Housing,52.333273193
Rural,All,Kenya,$PPP,Housing,78.657755424
Rural,All,Kenya,Local Currency,Housing,4146.522234938
National,All,Kenya,US$,Housing,1391.577308922
National,All,Kenya,$PPP,Housing,2091.563186088
National,All,Kenya,Local Currency,Housing,110258.84491779
Urban,All,Kazakhstan,US$,Housing,163.609039110
Urban,All,Kazakhstan,$PPP,Housing,255.824127570
Urban,All,Kazakhstan,Local Currency,Housing,24108.609958028
Rural,All,Kazakhstan,US$,Housing,35.557999926
Rural,All,Kazakhstan,$PPP,Housing,55.599582754
Rural,All,Kazakhstan,Local Currency,Housing,5239.649079130
National,All,Kazakhstan,US$,Housing,199.167039036
National,All,Kazakhstan,$PPP,Housing,311.423710323
National,All,Kazakhstan,Local Currency,Housing,29348.259037153
Urban,All,Jordan,US$,Housing,2390.826908784
Urban,All,Jordan,$PPP,Housing,2862.541492810
Urban,All,Jordan,Local Currency,Housing,1697.487105236
Rural,All,Jordan,US$,Housing,288.795517135
Rural,All,Jordan,$PPP,Housing,345.775408375
Rural,All,Jordan,Local Currency,Housing,205.044817166
National,All,Jordan,US$,Housing,2679.622425729
National,All,Jordan,$PPP,Housing,3208.316900957
National,All,Jordan,Local Currency,Housing,1902.531922268
Urban,All,Jamaica,US$,Housing,465.644249281
Urban,All,Jamaica,$PPP,Housing,585.089933862
Urban,All,Jamaica,Local Currency,Housing,40602.315960336
Rural,All,Jamaica,US$,Housing,66.331637690
Rural,All,Jamaica,$PPP,Housing,83.346833057
Rural,All,Jamaica,Local Currency,Housing,5783.853480014
National,All,Jamaica,US$,Housing,531.975886971
National,All,Jamaica,$PPP,Housing,668.436766918
National,All,Jamaica,Local Currency,Housing,46386.169440286
Urban,All,Iraq,US$,Housing,11766.592661572
Urban,All,Iraq,$PPP,Housing,14076.598582862
Urban,All,Iraq,Local Currency,Housing,13766.913414039
Rural,All,Iraq,US$,Housing,2316.206919875
Rural,All,Iraq,$PPP,Housing,2770.922388807
Rural,All,Iraq,Local Currency,Housing,2709.962096253
National,All,Iraq,US$,Housing,14082.799581301
National,All,Iraq,$PPP,Housing,16847.520971495
National,All,Iraq,Local Currency,Housing,16476.875510122
Urban,All,Indonesia,US$,Housing,12585.230163465
Urban,All,Indonesia,$PPP,Housing,20926.009170546
Urban,All,Indonesia,Local Currency,Housing,114405191.590557
Rural,All,Indonesia,US$,Housing,4446.603236583
Rural,All,Indonesia,$PPP,Housing,7393.560459200
Rural,All,Indonesia,Local Currency,Housing,40421548.799743
National,All,Indonesia,US$,Housing,17031.833400048
National,All,Indonesia,$PPP,Housing,28319.569629745
National,All,Indonesia,Local Currency,Housing,154826740.3903
Urban,All,India,US$,Housing,55091.893771669
Urban,All,India,$PPP,Housing,118681.425355854
Urban,All,India,Local Currency,Housing,2519131.93460335
Rural,All,India,US$,Housing,4046.893537779
Rural,All,India,$PPP,Housing,8717.999336119
Rural,All,India,Local Currency,Housing,185048.253908462
National,All,India,US$,Housing,59138.787309445
National,All,India,$PPP,Housing,127399.424691967
National,All,India,Local Currency,Housing,2704180.18851169
Urban,All,Honduras,US$,Housing,266.537362121
Urban,All,Honduras,$PPP,Housing,418.917273106
Urban,All,Honduras,Local Currency,Housing,5036.223457282
Rural,All,Honduras,US$,Housing,90.038910672
Rural,All,Honduras,$PPP,Housing,141.514325166
Rural,All,Honduras,Local Currency,Housing,1701.285217149
National,All,Honduras,US$,Housing,356.576272791
National,All,Honduras,$PPP,Housing,560.431598269
National,All,Honduras,Local Currency,Housing,6737.508674390
Urban,All,Guinea,US$,Housing,89.219915526
Urban,All,Guinea,$PPP,Housing,162.834242175
Urban,All,Guinea,Local Currency,Housing,510879.570917597
Rural,All,Guinea,US$,Housing,58.431072993
Rural,All,Guinea,$PPP,Housing,106.641879608
Rural,All,Guinea,Local Currency,Housing,334580.472561608
National,All,Guinea,US$,Housing,147.650988519
National,All,Guinea,$PPP,Housing,269.476121783
National,All,Guinea,Local Currency,Housing,845460.043479173
Urban,All,Guatemala,US$,Housing,3629.188117425
Urban,All,Guatemala,$PPP,Housing,5362.919099617
Urban,All,Guatemala,Local Currency,Housing,29243.997850211
Rural,All,Guatemala,US$,Housing,925.228446147
Rural,All,Guatemala,$PPP,Housing,1367.227364580
Rural,All,Guatemala,Local Currency,Housing,7455.490819054
National,All,Guatemala,US$,Housing,4554.416563555
National,All,Guatemala,$PPP,Housing,6730.146464171
National,All,Guatemala,Local Currency,Housing,36699.488669123
Urban,All,Ghana,US$,Housing,658.743715657
Urban,All,Ghana,$PPP,Housing,1245.260577417
Urban,All,Ghana,Local Currency,Housing,942.662257105
Rural,All,Ghana,US$,Housing,214.605191010
Rural,All,Ghana,$PPP,Housing,405.680354473
Rural,All,Ghana,Local Currency,Housing,307.100028336
National,All,Ghana,US$,Housing,873.348906636
National,All,Ghana,$PPP,Housing,1650.940931832
National,All,Ghana,Local Currency,Housing,1249.762285397
Urban,All,"Gambia, The",US$,Housing,14.244951300
Urban,All,"Gambia, The",$PPP,Housing,34.913778617
Urban,All,"Gambia, The",Local Currency,Housing,399.029575814
Rural,All,"Gambia, The",US$,Housing,3.280210660
Rural,All,"Gambia, The",$PPP,Housing,8.039658851
Rural,All,"Gambia, The",Local Currency,Housing,91.885261007
National,All,"Gambia, The",US$,Housing,17.525161959
National,All,"Gambia, The",$PPP,Housing,42.953437466
National,All,"Gambia, The",Local Currency,Housing,490.914836804
Urban,All,Gabon,US$,Housing,631.514968853
Urban,All,Gabon,$PPP,Housing,698.443424945
Urban,All,Gabon,Local Currency,Housing,312774.839228671
Rural,All,Gabon,US$,Housing,44.642156327
Rural,All,Gabon,$PPP,Housing,49.373367379
Rural,All,Gabon,Local Currency,Housing,22110.233259413
National,All,Gabon,US$,Housing,676.157125180
National,All,Gabon,$PPP,Housing,747.816792324
National,All,Gabon,Local Currency,Housing,334885.072487941
Urban,All,Fiji,US$,Housing,83.163616203
Urban,All,Fiji,$PPP,Housing,90.835886035
Urban,All,Fiji,Local Currency,Housing,159.507815877
Rural,All,Fiji,US$,Housing,14.521595806
Rural,All,Fiji,$PPP,Housing,15.861287446
Rural,All,Fiji,Local Currency,Housing,27.852420756
National,All,Fiji,US$,Housing,97.685211983
National,All,Fiji,$PPP,Housing,106.697173453
National,All,Fiji,Local Currency,Housing,187.360236584
Urban,All,Ethiopia,US$,Housing,794.917999713
Urban,All,Ethiopia,$PPP,Housing,2084.580232187
Urban,All,Ethiopia,Local Currency,Housing,11454.768375866
Rural,All,Ethiopia,US$,Housing,3090.275200144
Rural,All,Ethiopia,$PPP,Housing,8103.888195464
Rural,All,Ethiopia,Local Currency,Housing,44530.865634073
National,All,Ethiopia,US$,Housing,3885.193199850
National,All,Ethiopia,$PPP,Housing,10188.468427631
National,All,Ethiopia,Local Currency,Housing,55985.634009833
Urban,All,El Salvador,US$,Housing,315.878019607
Urban,All,El Salvador,$PPP,Housing,539.962426678
Urban,All,El Salvador,Local Currency,Housing,315.878019607
Rural,All,El Salvador,US$,Housing,5.122440216
Rural,All,El Salvador,$PPP,Housing,8.756308062
Rural,All,El Salvador,Local Currency,Housing,5.122440216
National,All,El Salvador,US$,Housing,321.000459801
National,All,El Salvador,$PPP,Housing,548.718734702
National,All,El Salvador,Local Currency,Housing,321.000459801
Urban,All,"Egypt, Arab Rep.",US$,Housing,5294.829881146
Urban,All,"Egypt, Arab Rep.",$PPP,Housing,9492.198211673
Urban,All,"Egypt, Arab Rep.",Local Currency,Housing,29767.533591805
Rural,All,"Egypt, Arab Rep.",US$,Housing,3645.910466171
Rural,All,"Egypt, Arab Rep.",$PPP,Housing,6536.131581893
Rural,All,"Egypt, Arab Rep.",Local Currency,Housing,20497.308640816
National,All,"Egypt, Arab Rep.",US$,Housing,8940.740347292
National,All,"Egypt, Arab Rep.",$PPP,Housing,16028.329793519
National,All,"Egypt, Arab Rep.",Local Currency,Housing,50264.842232477
Urban,All,Djibouti,US$,Housing,202.306990871
Urban,All,Djibouti,$PPP,Housing,289.714917766
Urban,All,Djibouti,Local Currency,Housing,35954.200724568
Rural,All,Djibouti,US$,Housing,21.330877840
Rural,All,Djibouti,$PPP,Housing,30.547009239
Rural,All,Djibouti,Local Currency,Housing,3790.944940565
National,All,Djibouti,US$,Housing,223.637868710
National,All,Djibouti,$PPP,Housing,320.261927003
National,All,Djibouti,Local Currency,Housing,39745.145664984
Urban,All,Cote d'Ivoire,US$,Housing,1586.366513065
Urban,All,Cote d'Ivoire,$PPP,Housing,2361.751171544
Urban,All,Cote d'Ivoire,Local Currency,Housing,785690.847491198
Rural,All,Cote d'Ivoire,US$,Housing,550.020337725
Rural,All,Cote d'Ivoire,$PPP,Housing,818.859428950
Rural,All,Cote d'Ivoire,Local Currency,Housing,272412.422807193
National,All,Cote d'Ivoire,US$,Housing,2136.386850789
National,All,Cote d'Ivoire,$PPP,Housing,3180.610600494
National,All,Cote d'Ivoire,Local Currency,Housing,1058103.27029828
Urban,All,"Congo, Rep.",US$,Housing,447.360919127
Urban,All,"Congo, Rep.",$PPP,Housing,507.529472268
Urban,All,"Congo, Rep.",Local Currency,Housing,221567.573942704
Rural,All,"Congo, Rep.",US$,Housing,145.228386187
Rural,All,"Congo, Rep.",$PPP,Housing,164.761120269
Rural,All,"Congo, Rep.",Local Currency,Housing,71928.279425576
National,All,"Congo, Rep.",US$,Housing,592.589305314
National,All,"Congo, Rep.",$PPP,Housing,672.290592536
National,All,"Congo, Rep.",Local Currency,Housing,293495.853368166
Urban,All,"Congo, Dem. Rep.",US$,Housing,247.312623388
Urban,All,"Congo, Dem. Rep.",$PPP,Housing,309.105549420
Urban,All,"Congo, Dem. Rep.",Local Currency,Housing,224043.72059155
Rural,All,"Congo, Dem. Rep.",US$,Housing,20.803638274
Rural,All,"Congo, Dem. Rep.",$PPP,Housing,26.001584353
Rural,All,"Congo, Dem. Rep.",Local Currency,Housing,18846.286359768
National,All,"Congo, Dem. Rep.",US$,Housing,268.116261662
National,All,"Congo, Dem. Rep.",$PPP,Housing,335.107133773
National,All,"Congo, Dem. Rep.",Local Currency,Housing,242890.006951297
Urban,All,Colombia,US$,Housing,21037.264341881
Urban,All,Colombia,$PPP,Housing,29811.289842448
Urban,All,Colombia,Local Currency,Housing,39940718.9615646
Rural,All,Colombia,US$,Housing,2063.907658720
Rural,All,Colombia,$PPP,Housing,2924.702966234
Rural,All,Colombia,Local Currency,Housing,3918473.16361547
National,All,Colombia,US$,Housing,23101.172000601
National,All,Colombia,$PPP,Housing,32735.992808682
National,All,Colombia,Local Currency,Housing,43859192.12518
Urban,All,China,US$,Housing,73391.087100486
Urban,All,China,$PPP,Housing,117599.446075808
Urban,All,China,Local Currency,Housing,496857.65967029
Rural,All,China,US$,Housing,52144.228289852
Rural,All,China,$PPP,Housing,83554.183555574
Rural,All,China,Local Currency,Housing,353016.425522299
National,All,China,US$,Housing,125535.315390324
National,All,China,$PPP,Housing,201153.62963136
National,All,China,Local Currency,Housing,849874.085192496
Urban,All,Chad,US$,Housing,87.540253665
Urban,All,Chad,$PPP,Housing,126.548602597
Urban,All,Chad,Local Currency,Housing,43356.676140260
Rural,All,Chad,US$,Housing,223.946100727
Rural,All,Chad,$PPP,Housing,323.737536934
Rural,All,Chad,Local Currency,Housing,110915.357856584
National,All,Chad,US$,Housing,311.486354392
National,All,Chad,$PPP,Housing,450.286139531
National,All,Chad,Local Currency,Housing,154272.033996795
Urban,All,Cabo Verde,US$,Housing,157.687421155
Urban,All,Cabo Verde,$PPP,Housing,154.845636689
Urban,All,Cabo Verde,Local Currency,Housing,13128.896997986
Rural,All,Cabo Verde,US$,Housing,39.790702447
Rural,All,Cabo Verde,$PPP,Housing,39.073609103
Rural,All,Cabo Verde,Local Currency,Housing,3312.934095036
National,All,Cabo Verde,US$,Housing,197.478123601
National,All,Cabo Verde,$PPP,Housing,193.919245791
National,All,Cabo Verde,Local Currency,Housing,16441.831092861
Urban,All,Cameroon,US$,Housing,493.587776303
Urban,All,Cameroon,$PPP,Housing,794.780867351
Urban,All,Cameroon,Local Currency,Housing,244462.673084041
Rural,All,Cameroon,US$,Housing,31.342080651
Rural,All,Cameroon,$PPP,Housing,50.467388457
Rural,All,Cameroon,Local Currency,Housing,15523.011678443
National,All,Cameroon,US$,Housing,524.929856954
National,All,Cameroon,$PPP,Housing,845.248255807
National,All,Cameroon,Local Currency,Housing,259985.684762459
Urban,All,Cambodia,US$,Housing,905.262573884
Urban,All,Cambodia,$PPP,Housing,1774.496431479
Urban,All,Cambodia,Local Currency,Housing,3788448.73491083
Rural,All,Cambodia,US$,Housing,730.998243243
Rural,All,Cambodia,$PPP,Housing,1432.903349232
Rural,All,Cambodia,Local Currency,Housing,3059166.97511911
National,All,Cambodia,US$,Housing,1636.260817127
National,All,Cambodia,$PPP,Housing,3207.399780711
National,All,Cambodia,Local Currency,Housing,6847615.71002973
Urban,All,Burundi,US$,Housing,26.297202888
Urban,All,Burundi,$PPP,Housing,49.521815089
Urban,All,Burundi,Local Currency,Housing,32365.229860371
Rural,All,Burundi,US$,Housing,6.852335771
Rural,All,Burundi,$PPP,Housing,12.904037985
Rural,All,Burundi,Local Currency,Housing,8433.498545042
National,All,Burundi,US$,Housing,33.149538659
National,All,Burundi,$PPP,Housing,62.425853073
National,All,Burundi,Local Currency,Housing,40798.728405357
Urban,All,Burkina Faso,US$,Housing,271.305758603
Urban,All,Burkina Faso,$PPP,Housing,537.989567048
Urban,All,Burkina Faso,Local Currency,Housing,134371.502203377
Rural,All,Burkina Faso,US$,Housing,252.322276301
Rural,All,Burkina Faso,$PPP,Housing,500.346004018
Rural,All,Burkina Faso,Local Currency,Housing,124969.420039615
National,All,Burkina Faso,US$,Housing,523.628034903
National,All,Burkina Faso,$PPP,Housing,1038.335571066
National,All,Burkina Faso,Local Currency,Housing,259340.922242871
Urban,All,Bulgaria,US$,Housing,3677.571748517
Urban,All,Bulgaria,$PPP,Housing,6697.624503773
Urban,All,Bulgaria,Local Currency,Housing,5431.773472560
Rural,All,Bulgaria,US$,Housing,745.852173054
Rural,All,Bulgaria,$PPP,Housing,1358.352231319
Rural,All,Bulgaria,Local Currency,Housing,1101.623659600
National,All,Bulgaria,US$,Housing,4423.423921456
National,All,Bulgaria,$PPP,Housing,8055.976734883
National,All,Bulgaria,Local Currency,Housing,6533.397131990
Urban,All,Brazil,US$,Housing,46768.514068129
Urban,All,Brazil,$PPP,Housing,46504.135808841
Urban,All,Brazil,Local Currency,Housing,82265.816245840
Rural,All,Brazil,US$,Housing,5490.477023780
Rural,All,Brazil,$PPP,Housing,5459.439844448
Rural,All,Brazil,Local Currency,Housing,9657.749084829
National,All,Brazil,US$,Housing,52258.991091873
National,All,Brazil,$PPP,Housing,51963.575653253
National,All,Brazil,Local Currency,Housing,91923.565330605
Urban,All,Bosnia and Herzegovina,US$,Housing,1747.840867490
Urban,All,Bosnia and Herzegovina,$PPP,Housing,2865.217493099
Urban,All,Bosnia and Herzegovina,Local Currency,Housing,2581.560961283
Rural,All,Bosnia and Herzegovina,US$,Housing,1318.794733841
Rural,All,Bosnia and Herzegovina,$PPP,Housing,2161.886594764
Rural,All,Bosnia and Herzegovina,Local Currency,Housing,1947.859821883
National,All,Bosnia and Herzegovina,US$,Housing,3066.635601216
National,All,Bosnia and Herzegovina,$PPP,Housing,5027.104087676
National,All,Bosnia and Herzegovina,Local Currency,Housing,4529.420782996
Urban,All,Bolivia,US$,Housing,1732.870431933
Urban,All,Bolivia,$PPP,Housing,3857.725831496
Urban,All,Bolivia,Local Currency,Housing,12159.551820874
Rural,All,Bolivia,US$,Housing,164.807720019
Rural,All,Bolivia,$PPP,Housing,366.895866552
Rural,All,Bolivia,Local Currency,Housing,1156.455771371
National,All,Bolivia,US$,Housing,1897.678151938
National,All,Bolivia,$PPP,Housing,4224.621698017
National,All,Bolivia,Local Currency,Housing,13316.007592149
Urban,All,Bhutan,US$,Housing,49.906759794
Urban,All,Bhutan,$PPP,Housing,103.287611947
Urban,All,Bhutan,Local Currency,Housing,2282.036498350
Rural,All,Bhutan,US$,Housing,31.476922141
Rural,All,Bhutan,$PPP,Housing,65.145005061
Rural,All,Bhutan,Local Currency,Housing,1439.313741824
National,All,Bhutan,US$,Housing,81.383681932
National,All,Bhutan,$PPP,Housing,168.432617002
National,All,Bhutan,Local Currency,Housing,3721.350240045
Urban,All,Benin,US$,Housing,56.473682410
Urban,All,Benin,$PPP,Housing,95.683537516
Urban,All,Benin,Local Currency,Housing,27970.116003094
Rural,All,Benin,US$,Housing,13.356124964
Rural,All,Benin,$PPP,Housing,22.629324484
Rural,All,Benin,Local Currency,Housing,6614.981503822
National,All,Benin,US$,Housing,69.829807374
National,All,Benin,$PPP,Housing,118.312862000
National,All,Benin,Local Currency,Housing,34585.097506897
Urban,All,Belarus,US$,Housing,1922.070485836
Urban,All,Belarus,$PPP,Housing,5189.260332705
Urban,All,Belarus,Local Currency,Housing,5724906.16276781
Rural,All,Belarus,US$,Housing,501.295395213
Rural,All,Belarus,$PPP,Housing,1353.411505205
Rural,All,Belarus,Local Currency,Housing,1493113.34759539
National,All,Belarus,US$,Housing,2423.365881049
National,All,Belarus,$PPP,Housing,6542.671837910
National,All,Belarus,Local Currency,Housing,7218019.51036307
Urban,All,Bangladesh,US$,Housing,3374.974178532
Urban,All,Bangladesh,$PPP,Housing,7119.471077341
Urban,All,Bangladesh,Local Currency,Housing,235063.576560564
Rural,All,Bangladesh,US$,Housing,2395.706938633
Rural,All,Bangladesh,$PPP,Housing,5053.717556677
Rural,All,Bangladesh,Local Currency,Housing,166858.592568818
National,All,Bangladesh,US$,Housing,5770.681117163
National,All,Bangladesh,$PPP,Housing,12173.188634015
National,All,Bangladesh,Local Currency,Housing,401922.169129264
